benchmark_key,curriculum_area,level,organiser,benchmark_text,related_outcome_codes,source_document,source_url,source_page,source_published_on,keywords,metadata,checksum
health-wellbeing-first-general-a742a638,health_wellbeing,first,General,"Uses a range of equipment when working with textiles, for example, scissors,","{""HWB 1-30A"",""HWB 1-30B"",""HWB 1-32A"",""HWB 1-33A"",""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,8,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",a742a6384c6d83c15e17ac0c1b6e18fd8e123b6f0c35fea0dc6679db77376e82
health-wellbeing-first-general-cda14819,health_wellbeing,first,General,Investigates a simple problem / challenge.,"{""HWB 1-32A"",""HWB 1-33A"",""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",cda148193c8eb1e6857dca136a323d793f74fbc9f6ea81b72bcf26767b0f804b
health-wellbeing-first-general-1b140a3a,health_wellbeing,first,General,Explores and identifies a range of ideas to solve the problem / challenge.,"{""HWB 1-32A"",""HWB 1-33A"",""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",1b140a3a33a007cb2bc09f02599a56212db0654dd21079364fff2c6540dbe132
health-wellbeing-first-general-9324740e,health_wellbeing,first,General,Selects and uses resources to reach the solution / solve the problem.,"{""HWB 1-32A"",""HWB 1-33A"",""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",9324740eba86343d5035c2821424f1498f0c854f371a5d59743037533e723209
health-wellbeing-first-general-87e8fb19,health_wellbeing,first,General,Assesses solution against given criteria.,"{""HWB 1-32A"",""HWB 1-33A"",""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",87e8fb19bfba43fb4c9f6d05e1d79d37671dcdb6433995b6861ed473c41dc2fd
health-wellbeing-second-general-fc26cb90,health_wellbeing,second,General,"Uses sensory descriptors to describe foods, for example, taste, texture, appearance, smell.","{""HWB 1-33A"",""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",fc26cb9051f8d754eb016c38e54d2728d2acb8a576f3836642fb1f702e3a9e4c
health-wellbeing-second-general-b5a92217,health_wellbeing,second,General,"Identifies, prepares and selects foods for a range of situations, for example, social, cultural, religious events.","{""HWB 1-33A"",""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",b5a922170b055859b2b3934192f5dffc176a0d0d8c0d9e9ffd6adb9de5f60eda
health-wellbeing-second-general-b339b56c,health_wellbeing,second,General,Devises guidelines for good table manners.,"{""HWB 1-33A"",""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",b339b56c66bc3300c0db3a8c87ece8b9c043d8bb6c78f143d0ada2d902d2d478
health-wellbeing-second-general-80631470,health_wellbeing,second,General,Explains the proportions each food group should contribute to a healthy eating plan.,"{""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",8063147045fb9486135470b0fb64a9d1c6bdf71afa0c28f90c79b030effb5615
health-wellbeing-second-general-a23bb45a,health_wellbeing,second,General,"Identifies and classifies composite dishes according to the food groups, for example, lasagne, chicken stir fry.","{""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",a23bb45a37f0237f499051a8ef150e26a9e43e979a0f4f4277b9a6349a0a3326
health-wellbeing-second-general-6308ba75,health_wellbeing,second,General,"Outlines at least three current healthy eating messages, for example, lowering salt and sugar intake.","{""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",6308ba75f20f994d2b12d852ed7ee049f7c4748c6143857fcf12ba5ad748a01a
health-wellbeing-second-general-92dd5cb6,health_wellbeing,second,General,"Creates a healthy eating plan which reflects current dietary advice, prepares food which contributes to it and compares plan to own diet.","{""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",92dd5cb630bf5e3ee92f920d85139c31a0a6d7594da335bfacb8248285eadd8e
health-wellbeing-second-general-6e375931,health_wellbeing,second,General,Identifies simple changes or improvements to own diet.,"{""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",6e375931f846000ad84bcbd8fdc36fff17b35b0fa04c2d36fedd4b8782ba2b7e
health-wellbeing-second-general-6d3350c7,health_wellbeing,second,General,Explains the importance of keeping hydrated.,"{""HWB 1-35A"",""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",6d3350c77cfa97794c0de40789881408ae2551f6ca3bf154ddd393b3a4acd1a8
health-wellbeing-second-general-6c32e411,health_wellbeing,second,General,Recognises that all food and drink provides different levels of nutrients.,"{""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",6c32e411b77c9ab119a7a708e4e7a647cbc6e0f9667c0dd4f338daa5cc118fd4
health-wellbeing-second-general-66ce9b33,health_wellbeing,second,General,"Recognises that energy is provided by carbohydrates, fats and proteins and that vitamins and minerals are required to keep the body healthy.","{""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,10,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",66ce9b3377ec28346473ff6f8b5264b397775d4d5a97367d80ecf00a985b3394
health-wellbeing-second-general-4055bf0a,health_wellbeing,second,General,"Explains at least three nutritional requirements at different stages of life, for example energy, protein, calcium.","{""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",4055bf0a2cb940f646576b1bbabc90f43df07edd90b6b6c5639bfc8c8ce129ed
health-wellbeing-second-general-4304dd7e,health_wellbeing,second,General,"Suggests why people might avoid certain foods, for example, religion, culture, allergies, medical reasons.","{""HWB 1-37A"",""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",4304dd7e2131e3c85854ffb5ba3b7824f5c77194080049559dddfd4154148993
health-wellbeing-second-general-4f87ef2c,health_wellbeing,second,General,"Makes food items safely and hygienically, adhering to allergies, cleaning, cross contamination, cooking, chilling.","{""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",4f87ef2c6875022a5256e6a74c807a1b81a688794bac5d68c99e7414b3134158
health-wellbeing-second-general-360dd1fd,health_wellbeing,second,General,"Identifies ways to reduce the risk of food poisoning, for example, reheating food until piping hot, safe food storage, different coloured chopping boards.","{""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",360dd1fd7195a61f8b0884d459635c0c92488ae64e988edbd2feb3e7047c55ac
health-wellbeing-second-general-aff07f68,health_wellbeing,second,General,Explains the difference between Use By and Best Before dates.,"{""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",aff07f6819c6945bd0a923a92f63efb35345cec91d7c2b873b0cbab264b20d81
health-wellbeing-second-general-a3aba869,health_wellbeing,second,General,Creates a risk assessment for a practical food session.,"{""TCH 1-04A"",""TCH 1-04B"",""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",a3aba8690776081ce5f367efd6a59251bd4940eb4dd861bd4b3f2f6e13c993c8
health-wellbeing-second-general-9cc8e47d,health_wellbeing,second,General,"Describes the journey of food from source to plate for example, from the sea, farms or factories to markets, supermarkets or direct to consumer.","{""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A"",""HWB 2-35A"",""HWB 2-34A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",9cc8e47d664b067b4de03a608960738fca6f5f52117f5043a2cde9a14a08ac38
health-wellbeing-second-general-f415ab84,health_wellbeing,second,General,"Creates a dish using fresh, local, seasonal ingredients and calculates food miles of key ingredients.","{""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A"",""HWB 2-35A"",""HWB 2-34A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",f415ab84f518104c29d05dee595e763611d9a9ecb0d63449936e9bfa48ade7d5
health-wellbeing-second-general-53a8988f,health_wellbeing,second,General,"Explains the benefits of waste management, for example, the 3 ‘Rs’ - reduce, reuse, recycle.","{""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A"",""HWB 2-35A"",""HWB 2-34A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",53a8988f948fcc574393f7e487db34bcd19b15fca243a17b3d850f67baaa043a
health-wellbeing-second-general-ee94a52f,health_wellbeing,second,General,Compares the cost of identified ingredients to establish the most economical source.,"{""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A"",""HWB 2-35A"",""HWB 2-34A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",ee94a52ff80742a7234fefdd74a583b038888306b795b7e8f4b238406264cf54
health-wellbeing-second-general-0b99cc94,health_wellbeing,second,General,"Identifies factors that may influence food choice, for example, religious, cultural, geographical, ethical factors.","{""TCH 1-04C"",""TCH 1-04D"",""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A"",""HWB 2-35A"",""HWB 2-34A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,11,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",0b99cc94caab52069de1a86ff1ab0fac4e9620681bcfc8c549c970730d81929f
health-wellbeing-second-general-770e7903,health_wellbeing,second,General,"Uses different food labelling systems to select foods for a specified dietary requirement, for example, low in fat.","{""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A"",""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",770e790388df9152500fd654a97c1e0e5ce98278276546bced64cfbdfcdc49c6
health-wellbeing-second-general-59bc9542,health_wellbeing,second,General,"Identifies three methods of persuasion used by media/advertisers to influence consumers, for example, logos.","{""HWB 2-29A"",""HWB 2-30A"",""HWB 2-32A"",""HWB 2-33A"",""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",59bc9542f3131eb51af00bf19aba8a813413c9550b6affa8639ef5e7da4f9f84
health-wellbeing-second-general-901d3e80,health_wellbeing,second,General,"Demonstrates an increasing range of practical skills and cooking techniques, for example, weighing and measuring, kneading, chopping, baking, grilling.","{""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",901d3e80a6f6a2efdb42987d2820fd0909f32ae32f9fa2d30c3b390dfb11681f
health-wellbeing-second-general-ede306cb,health_wellbeing,second,General,"Demonstrates manual dexterity, for example, using a needle and thread, cutting more intricate shapes, manipulating fabrics and embellishments to create designs on fabric, attaching designs onto fabric.","{""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",ede306cbc5c7cc8a7ff490cfbeff2252a180d437af8fd098a99eb0ed7aab20d3
health-wellbeing-second-general-e69b0221,health_wellbeing,second,General,Within a food / textile context;,"{""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",e69b0221c1a06cf80f4d756819b36239053a800d41618257f1db7ea2c28714db
health-wellbeing-second-general-3df8a890,health_wellbeing,second,General,Investigates a challenge / problem.,"{""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",3df8a8904c1eea2159584e4df7e5dd46ac1f41c22ede703435e7f5b9f33edec9
health-wellbeing-second-general-89c01484,health_wellbeing,second,General,Identifies and demonstrates ways to solve the challenge / problem.,"{""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",89c014843598dbc80a4c9dcfa210933cad2260f8fcbe98dabed1fa302915a7ce
health-wellbeing-second-general-fc3d62ec,health_wellbeing,second,General,Plans and reaches the solution.,"{""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",fc3d62ecca4a369f1698dc073a39879f4ccd11d23c7ef78955b149c03691d24e
health-wellbeing-second-general-3d89af8a,health_wellbeing,second,General,Assesses solution against own criteria.,"{""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",3d89af8abb3a2a43445921070baa8f38328e0ab3659a4369a13b9ec94230b59c
health-wellbeing-second-general-e8d97619,health_wellbeing,second,General,Identifies at least one possible improvement.,"{""HWB 2-35A"",""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,12,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",e8d9761950901e5ad72bb9b7030083443609cd07f410d3bbfce68bd033a5c83a
health-wellbeing-third_fourth-general-4c1562f8,health_wellbeing,third_fourth,General,Evaluates the different sensory qualities of a range of food and drinks.,"{""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",4c1562f8ab8bd27563138010e9bb82d29eed7d4db4d24b1474dfc21ab3b68c2e
health-wellbeing-third_fourth-general-bf77709f,health_wellbeing,third_fourth,General,"Evaluates the role of food within social and cultural contexts, for example, using staple foods in different countries, food in the religious context.","{""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",bf77709fdb038f3953013f9e2fcf18e915275d37971efac5519c38ea11d08b98
health-wellbeing-third_fourth-general-32e099b0,health_wellbeing,third_fourth,General,Applies appropriate eating and drinking behaviours in different settings.,"{""HWB 2-34A"",""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",32e099b08d4bf83a214218082d8a7c1acca406fe2a40778b5099abfd69eb08be
health-wellbeing-third_fourth-general-6a573ef3,health_wellbeing,third_fourth,General,"Demonstrates an understanding of current dietary advice through preparing foods to meet specific health needs, for example, obesity, high blood pressure.","{""HWB 2-36A"",""HWB 2-37A"",""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",6a573ef322f006a47e01398ab755b854d8caa6cecdf1c00b9d6597ab8f12c35e
health-wellbeing-third_fourth-general-0961177e,health_wellbeing,third_fourth,General,"Identifies nutrient sources and their functions, including, fat, carbohydrate, vitamins, calcium, iron, dietary fibre.","{""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",0961177eaf4643f89981efae7cea4145d08af42c0f09797df0c81eec2335cf74
health-wellbeing-third_fourth-general-11b41cba,health_wellbeing,third_fourth,General,Prepares dishes and identifies the main nutrients they contain.,"{""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",11b41cbadf98fc4694cfae55d6bada4df41d507eb5c425cb496432fb4c6fb857
